"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"TS","RN","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2013-07-31 05:00:00",57864,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 05:10:00",57865,513.4,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 05:20:00",57866,530,515.5,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 05:30:00",57867,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 05:40:00",57868,530,530,530,530,530,530,530,490.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 05:50:00",57869,511.5,530,530,530,530,530,527.9,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 06:00:00",57870,530,530,530,530,530,514.5,530,499.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 06:10:00",57871,507.7,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 06:20:00",57872,530,530,530,530,527.5,505.1,530,524.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 06:30:00",57873,530,530,530,530,530,525.8,530,524.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 06:40:00",57874,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 06:50:00",57875,487,530,530,530,506.8,518.3,492.2,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 07:00:00",57876,475.7,530,530,530,476.6,427.9,488.4,449.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 07:10:00",57877,528.4,470.3,530,530,425.8,352.6,479,400.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 07:20:00",57878,438,513.5,530,530,356.1,292.3,398,360.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 07:30:00",57879,404.1,524.8,530,498.9,293.9,245.2,345.3,328.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 07:40:00",57880,392.8,460.8,517.4,474.4,284.5,215.1,334,305.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 07:50:00",57881,338.2,460.7,481.6,417.9,237.4,184.9,288.7,277.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 08:00:00",57882,338.2,462.6,438.4,401,218.6,168,285,258.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 08:10:00",57883,323.1,404.2,459,370.9,207.3,158.5,262.4,241.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 08:20:00",57884,311.8,530,447.7,342.6,201.6,152.9,258.6,240,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 08:30:00",57885,245.9,530,410,276.7,165.8,132.2,202.1,213.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 08:40:00",57886,227.1,313.8,323.5,256,150.8,119,187,191,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 08:50:00",57887,212,308.2,317.8,237.2,141.4,111.5,173.9,183.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 09:00:00",57888,198.8,276.2,265.1,207.1,133.8,107.7,164.4,172.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 09:10:00",57889,183.8,247.9,246.3,186.3,122.5,98.3,149.4,164.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 09:20:00",57890,172.5,217.8,221.8,175,113.1,90.8,140,153.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 09:30:00",57891,131,178.3,195.4,135.5,94.3,79.44,107.9,140.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 09:40:00",57892,117.8,155.7,161.6,118.5,84.9,71.92,100.4,119.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 09:50:00",57893,127.2,168.8,161.6,114.8,86.7,73.79,104.2,125.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 10:00:00",57894,127.2,161.3,152.2,118.5,88.6,75.67,104.2,123.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 10:10:00",57895,131,176.4,159.7,120.4,90.5,75.67,107.9,128.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 10:20:00",57896,134.8,176.4,157.8,124.2,92.4,77.55,109.8,127,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 10:30:00",57897,129.1,165.1,150.3,118.5,88.6,75.67,104.2,123.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 10:40:00",57898,132.9,178.2,161.6,118.5,88.6,75.67,106.1,125.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 10:50:00",57899,131,167,148.4,114.8,88.6,73.79,106,123.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 11:00:00",57900,127.2,167,148.4,112.9,86.7,73.79,104.2,123.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 11:10:00",57901,132.9,165.1,148.4,112.9,88.6,73.79,104.2,121.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 11:20:00",57902,138.5,165.1,148.4,120.4,92.4,77.55,109.8,123.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 11:30:00",57903,153.6,172.6,157.8,129.8,90.5,75.67,107.9,123.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 11:40:00",57904,185.6,238.6,353.6,359.4,120.7,94.5,140,149.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 11:50:00",57905,185.6,234.8,283.9,233.4,113.1,90.7,134.3,145.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 12:00:00",57906,172.4,225.3,268.8,203.2,109.3,88.9,130.5,143.9,4,4,4,4,4,4,4,4,"NAN",13.49
